,Delegates,Loan Matches,Scores
50,John Langdon,John Langdon,100.0
46,Nicholas Gilman,Nicholas Gilman,100.0
406,Thomas Sim Lee,Thomas Lee,95.0
944,William Gray Jun.,William Gray,95.0
1007,Benjamin Browne,Benjamin Brown,97.0
1223,John Taylor,John Taylor Gilman,90.0
1387,John Parker,John Parker,100.0
1557,Jacob Brown,Jacob Brown,100.0
1717,Thomas Williams,Thomas Williams,100.0
1735,Thomas P. Williams,Thomas Williams,95.0
1748,Enoch Sawyer,Enoch Sawyer,100.0
2050,John Taylor Gilman,John Taylor Gilman,100.0
2069,Amos Moody,Amos Moody,100.0
2071,Ezra Green,Ezra Green,100.0
2089,Christopher Toppan,Christopher Toppan,100.0
2097,Jeremiah Fogg,Jeremiah Fogg,100.0
2100,Josiah Bartlett,Josiah Bartlett,100.0
2138,Joseph Badger,Joseph Badger,100.0
285,Ephraim Root,Ephraim and Phoebe Root,86.0
306,Samuel Whiting,Samuel Whiteing,97.0
307,Samuel Whiting,Samuel Whiteing ,97.0
1794,John Thompson,John Thompson,100.0
2142,Christopher Toppan,Christopher  Toppan,97.0
